"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18303","TC_EEM_2_3.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:31:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6296","TC_EEVSE_2_5.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6311","TC_OTCCM_1_2.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36467","TC_TIMESYNC_2_11.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7013","TC_SOIL_2_2.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7627","TC_VALCC_3_4.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6577","TC_BINFO_3_2.py","","Tue Apr 28 14:31:00 UTC 2026","passed","Tue Apr 28 14:31:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11599","TC_VALCC_4_2.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6164","TC_FAN_2_4.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14110","TC_FAN_4_1.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6384","TC_FAN_3_4.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7181","TC_WEBRTCP_2_15.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6097","TC_ICDM_3_4.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22810","TC_CCTRL_2_2.py","","Tue Apr 28 14:31:00 UTC 2026","passed","Tue Apr 28 14:31:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7456","TC_IDM_4_2.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9090","TC_CLDIM_3_2.py","","Tue Apr 28 14:31:00 UTC 2026","passed","Tue Apr 28 14:31:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7738","TC_SU_4_1.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6829","TC_BINFO_2_1.py","","Tue Apr 28 14:31:00 UTC 2026","passed","Tue Apr 28 14:31:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6872","TC_WEBRTCP_2_11.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7020","TC_VALCC_3_1.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6738","TC_WEBRTCP_2_31.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7565","TC_GC_2_1.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8002","TC_ACL_2_7.py","","Tue Apr 28 14:31:00 UTC 2026","passed","Tue Apr 28 14:31:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6842","TC_JFADMIN_2_1.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19623","TC_GC_2_2.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:31:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8003","TC_TLSCERT_2_13.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6969","TC_ACL_2_5.py","","Tue Apr 28 14:31:00 UTC 2026","passed","Tue Apr 28 14:31:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6721","TC_ICDM_3_1.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6533","TC_DISHM_1_2.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6197","TC_CGEN_2_11.py","","Tue Apr 28 14:31:00 UTC 2026","passed","Tue Apr 28 14:31:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6648","TC_SEAR_1_2.py","","Tue Apr 28 14:31:03 UTC 2026","passed","Tue Apr 28 14:31:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46920","TC_MCORE_FS_1_4.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:31:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6370","TC_LWM_1_2.py","","Tue Apr 28 14:30:45 UTC 2026","passed","Tue Apr 28 14:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
